,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,day_of_month,day_of_week,month,year,day_of_year
273,2011-02-20 17:00:00,1,0,0,1,13.94,17.425,33,11.0014,17,20,6,2,2011,51
274,2011-02-20 18:00:00,1,0,0,2,13.94,16.665,36,8.9981,18,20,6,2,2011,51
275,2011-02-20 19:00:00,1,0,0,2,13.94,16.665,36,8.9981,19,20,6,2,2011,51
276,2011-02-20 20:00:00,1,0,0,2,13.94,18.18,42,0.0,20,20,6,2,2011,51
277,2011-02-20 21:00:00,1,0,0,2,13.12,17.425,53,0.0,21,20,6,2,2011,51
278,2011-02-20 22:00:00,1,0,0,2,13.12,15.15,57,15.0013,22,20,6,2,2011,51
279,2011-02-20 23:00:00,1,0,0,2,12.3,15.15,61,11.0014,23,20,6,2,2011,51
280,2011-02-21 00:00:00,1,1,0,2,13.94,15.15,42,22.0028,0,21,0,2,2011,52
281,2011-02-21 01:00:00,1,1,0,2,13.94,15.15,42,22.0028,1,21,0,2,2011,52
282,2011-02-21 02:00:00,1,1,0,2,13.94,15.15,42,22.0028,2,21,0,2,2011,52
283,2011-02-21 03:00:00,1,1,0,2,13.94,15.15,42,19.9995,3,21,0,2,2011,52
284,2011-02-21 04:00:00,1,1,0,1,13.12,15.91,45,11.0014,4,21,0,2,2011,52
285,2011-02-21 05:00:00,1,1,0,2,13.94,18.18,36,0.0,5,21,0,2,2011,52
286,2011-02-21 06:00:00,1,1,0,2,17.22,21.21,26,19.9995,6,21,0,2,2011,52
287,2011-02-21 07:00:00,1,1,0,2,17.22,21.21,26,19.0012,7,21,0,2,2011,52
288,2011-02-21 08:00:00,1,1,0,2,13.12,15.15,57,19.9995,8,21,0,2,2011,52
289,2011-02-21 09:00:00,1,1,0,2,13.12,15.15,57,19.0012,9,21,0,2,2011,52
290,2011-02-21 10:00:00,1,1,0,2,13.12,15.15,57,16.9979,10,21,0,2,2011,52
291,2011-02-21 11:00:00,1,1,0,2,13.12,16.665,57,7.0015,11,21,0,2,2011,52
292,2011-02-21 12:00:00,1,1,0,2,13.12,15.91,66,12.998,12,21,0,2,2011,52
293,2011-02-21 13:00:00,1,1,0,3,12.3,13.635,81,22.0028,13,21,0,2,2011,52
294,2011-02-21 14:00:00,1,1,0,2,13.12,15.15,76,16.9979,14,21,0,2,2011,52
295,2011-02-21 15:00:00,1,1,0,2,12.3,13.635,70,30.0026,15,21,0,2,2011,52
296,2011-02-21 16:00:00,1,1,0,3,11.48,12.12,75,27.9993,16,21,0,2,2011,52
297,2011-02-21 17:00:00,1,1,0,2,11.48,12.88,75,26.0027,17,21,0,2,2011,52
298,2011-02-21 18:00:00,1,1,0,2,9.84,10.605,87,23.9994,18,21,0,2,2011,52
299,2011-02-21 19:00:00,1,1,0,2,9.84,10.605,87,23.9994,19,21,0,2,2011,52
300,2011-02-21 20:00:00,1,1,0,3,9.84,10.605,81,26.0027,20,21,0,2,2011,52
301,2011-02-21 21:00:00,1,1,0,3,9.02,9.85,75,30.0026,21,21,0,2,2011,52
302,2011-02-21 22:00:00,1,1,0,3,8.2,8.335,75,27.9993,22,21,0,2,2011,52
303,2011-02-21 23:00:00,1,1,0,3,8.2,8.335,75,27.9993,23,21,0,2,2011,52
304,2011-02-22 06:00:00,1,0,1,2,4.92,6.06,80,19.0012,6,22,1,2,2011,53
305,2011-02-22 07:00:00,1,0,1,2,4.92,6.06,80,19.0012,7,22,1,2,2011,53
306,2011-02-22 08:00:00,1,0,1,2,4.92,6.06,80,16.9979,8,22,1,2,2011,53
307,2011-02-22 09:00:00,1,0,1,2,5.74,6.06,74,16.9979,9,22,1,2,2011,53
308,2011-02-22 10:00:00,1,0,1,1,6.56,9.09,69,0.0,10,22,1,2,2011,53
309,2011-02-22 11:00:00,1,0,1,1,6.56,11.365,64,0.0,11,22,1,2,2011,53
310,2011-02-22 12:00:00,1,0,1,1,8.2,11.365,59,7.0015,12,22,1,2,2011,53
311,2011-02-22 13:00:00,1,0,1,1,9.02,11.365,55,11.0014,13,22,1,2,2011,53
312,2011-02-22 14:00:00,1,0,1,1,9.02,11.365,55,12.998,14,22,1,2,2011,53
313,2011-02-22 15:00:00,1,0,1,1,9.84,11.365,48,12.998,15,22,1,2,2011,53
314,2011-02-22 16:00:00,1,0,1,1,9.02,11.365,51,11.0014,16,22,1,2,2011,53
315,2011-02-22 17:00:00,1,0,1,1,9.02,10.605,51,15.0013,17,22,1,2,2011,53
316,2011-02-22 18:00:00,1,0,1,1,9.02,11.365,47,8.9981,18,22,1,2,2011,53
317,2011-02-22 19:00:00,1,0,1,1,8.2,9.09,47,19.0012,19,22,1,2,2011,53
318,2011-02-22 20:00:00,1,0,1,1,8.2,9.85,47,15.0013,20,22,1,2,2011,53
319,2011-02-22 21:00:00,1,0,1,1,8.2,9.85,47,16.9979,21,22,1,2,2011,53
320,2011-02-22 22:00:00,1,0,1,1,6.56,7.575,43,16.9979,22,22,1,2,2011,53
321,2011-02-22 23:00:00,1,0,1,1,6.56,7.575,43,16.9979,23,22,1,2,2011,53
322,2011-02-23 00:00:00,1,0,1,1,5.74,6.82,50,12.998,0,23,2,2,2011,54
323,2011-02-23 01:00:00,1,0,1,1,5.74,7.575,46,11.0014,1,23,2,2,2011,54
324,2011-02-23 02:00:00,1,0,1,1,4.92,7.575,50,8.9981,2,23,2,2,2011,54
325,2011-02-23 03:00:00,1,0,1,1,4.92,6.82,50,11.0014,3,23,2,2,2011,54
326,2011-02-23 05:00:00,1,0,1,1,4.92,7.575,50,7.0015,5,23,2,2,2011,54
327,2011-02-23 06:00:00,1,0,1,1,4.92,7.575,50,7.0015,6,23,2,2,2011,54
328,2011-02-23 07:00:00,1,0,1,1,4.92,7.575,54,8.9981,7,23,2,2,2011,54
329,2011-02-23 08:00:00,1,0,1,1,5.74,7.575,54,11.0014,8,23,2,2,2011,54
330,2011-02-23 09:00:00,1,0,1,1,7.38,10.605,51,6.0032,9,23,2,2,2011,54
331,2011-02-23 10:00:00,1,0,1,1,8.2,12.88,40,0.0,10,23,2,2,2011,54
332,2011-02-23 11:00:00,1,0,1,1,9.84,12.88,41,7.0015,11,23,2,2,2011,54
333,2011-02-23 12:00:00,1,0,1,1,10.66,14.395,35,6.0032,12,23,2,2,2011,54
334,2011-02-23 13:00:00,1,0,1,1,12.3,15.91,28,6.0032,13,23,2,2,2011,54
335,2011-02-23 14:00:00,1,0,1,1,13.12,16.665,29,7.0015,14,23,2,2,2011,54
336,2011-02-23 15:00:00,1,0,1,1,13.94,17.425,25,6.0032,15,23,2,2,2011,54
337,2011-02-23 16:00:00,1,0,1,1,13.94,18.18,25,0.0,16,23,2,2,2011,54
338,2011-02-23 17:00:00,1,0,1,1,13.94,17.425,25,6.0032,17,23,2,2,2011,54
339,2011-02-23 18:00:00,1,0,1,1,13.12,16.665,26,6.0032,18,23,2,2,2011,54
340,2011-02-23 19:00:00,1,0,1,1,12.3,16.665,33,0.0,19,23,2,2,2011,54
341,2011-02-23 20:00:00,1,0,1,1,9.84,12.12,60,11.0014,20,23,2,2,2011,54
342,2011-02-23 21:00:00,1,0,1,1,9.84,14.395,48,0.0,21,23,2,2,2011,54
343,2011-02-23 22:00:00,1,0,1,1,9.84,14.395,48,0.0,22,23,2,2,2011,54
344,2011-02-23 23:00:00,1,0,1,1,9.02,12.88,55,6.0032,23,23,2,2,2011,54
345,2011-02-24 00:00:00,1,0,1,1,9.02,12.88,55,6.0032,0,24,3,2,2011,55
346,2011-02-24 01:00:00,1,0,1,1,9.02,12.88,60,6.0032,1,24,3,2,2011,55
347,2011-02-24 02:00:00,1,0,1,1,8.2,11.365,64,6.0032,2,24,3,2,2011,55
348,2011-02-24 03:00:00,1,0,1,1,8.2,10.605,64,8.9981,3,24,3,2,2011,55
349,2011-02-24 05:00:00,1,0,1,1,8.2,10.605,69,8.9981,5,24,3,2,2011,55
350,2011-02-24 06:00:00,1,0,1,1,8.2,9.85,69,12.998,6,24,3,2,2011,55
351,2011-02-24 07:00:00,1,0,1,1,8.2,9.85,72,12.998,7,24,3,2,2011,55
352,2011-02-24 08:00:00,1,0,1,1,9.84,11.365,70,15.0013,8,24,3,2,2011,55
353,2011-02-24 09:00:00,1,0,1,2,9.84,10.605,75,19.9995,9,24,3,2,2011,55
354,2011-02-24 10:00:00,1,0,1,2,10.66,12.12,70,19.0012,10,24,3,2,2011,55
355,2011-02-24 11:00:00,1,0,1,2,13.12,14.395,57,26.0027,11,24,3,2,2011,55
356,2011-02-24 12:00:00,1,0,1,2,14.76,16.665,53,23.9994,12,24,3,2,2011,55
357,2011-02-24 13:00:00,1,0,1,2,15.58,19.695,54,19.9995,13,24,3,2,2011,55
358,2011-02-24 14:00:00,1,0,1,2,16.4,20.455,50,19.9995,14,24,3,2,2011,55
359,2011-02-24 15:00:00,1,0,1,3,16.4,20.455,54,26.0027,15,24,3,2,2011,55
360,2011-02-24 16:00:00,1,0,1,3,15.58,19.695,62,19.0012,16,24,3,2,2011,55
361,2011-02-24 17:00:00,1,0,1,3,14.76,17.425,66,12.998,17,24,3,2,2011,55
362,2011-02-24 18:00:00,1,0,1,2,13.94,15.15,87,22.0028,18,24,3,2,2011,55
363,2011-02-24 19:00:00,1,0,1,3,13.94,15.15,93,19.9995,19,24,3,2,2011,55
364,2011-02-24 20:00:00,1,0,1,2,13.94,15.15,93,23.9994,20,24,3,2,2011,55
365,2011-02-24 21:00:00,1,0,1,2,13.94,15.15,87,22.0028,21,24,3,2,2011,55
366,2011-02-24 22:00:00,1,0,1,3,13.94,15.91,87,19.0012,22,24,3,2,2011,55
367,2011-02-24 23:00:00,1,0,1,2,13.12,15.15,93,15.0013,23,24,3,2,2011,55
368,2011-02-25 00:00:00,1,0,1,3,13.12,17.425,93,0.0,0,25,4,2,2011,56
369,2011-02-25 01:00:00,1,0,1,2,13.12,17.425,100,0.0,1,25,4,2,2011,56
370,2011-02-25 02:00:00,1,0,1,2,13.12,17.425,100,0.0,2,25,4,2,2011,56
371,2011-02-25 03:00:00,1,0,1,2,13.12,16.665,93,7.0015,3,25,4,2,2011,56
372,2011-02-25 05:00:00,1,0,1,2,13.12,16.665,93,7.0015,5,25,4,2,2011,56
373,2011-02-25 06:00:00,1,0,1,3,13.94,17.425,93,6.0032,6,25,4,2,2011,56
374,2011-02-25 07:00:00,1,0,1,3,13.94,16.665,100,8.9981,7,25,4,2,2011,56
375,2011-02-25 08:00:00,1,0,1,3,14.76,17.425,93,8.9981,8,25,4,2,2011,56
376,2011-02-25 09:00:00,1,0,1,3,13.94,15.15,93,23.9994,9,25,4,2,2011,56
377,2011-02-25 10:00:00,1,0,1,3,17.22,21.21,94,22.0028,10,25,4,2,2011,56
378,2011-02-25 11:00:00,1,0,1,1,21.32,25.0,77,30.0026,11,25,4,2,2011,56
379,2011-02-25 12:00:00,1,0,1,3,22.14,25.76,60,31.0009,12,25,4,2,2011,56
380,2011-02-25 13:00:00,1,0,1,3,22.14,25.76,60,31.0009,13,25,4,2,2011,56
381,2011-02-25 14:00:00,1,0,1,3,22.96,26.515,56,40.9973,14,25,4,2,2011,56
382,2011-02-25 15:00:00,1,0,1,1,18.86,22.725,41,54.002,15,25,4,2,2011,56
383,2011-02-25 16:00:00,1,0,1,1,13.12,14.395,49,31.0009,16,25,4,2,2011,56
384,2011-02-25 17:00:00,1,0,1,1,13.12,13.635,49,50.0021,17,25,4,2,2011,56
385,2011-02-25 18:00:00,1,0,1,1,13.12,14.395,49,32.9975,18,25,4,2,2011,56
386,2011-02-25 19:00:00,1,0,1,1,12.3,13.635,52,30.0026,19,25,4,2,2011,56
387,2011-02-25 20:00:00,1,0,1,1,12.3,12.88,49,40.9973,20,25,4,2,2011,56
388,2011-02-25 21:00:00,1,0,1,1,11.48,12.88,48,26.0027,21,25,4,2,2011,56
389,2011-02-25 22:00:00,1,0,1,1,10.66,10.605,48,30.0026,22,25,4,2,2011,56
390,2011-02-25 23:00:00,1,0,1,1,10.66,11.365,48,22.0028,23,25,4,2,2011,56
391,2011-02-26 00:00:00,1,0,0,1,9.84,11.365,52,12.998,0,26,5,2,2011,57
392,2011-02-26 01:00:00,1,0,0,1,9.84,10.605,52,19.9995,1,26,5,2,2011,57
393,2011-02-26 02:00:00,1,0,0,1,9.02,9.85,60,23.9994,2,26,5,2,2011,57
394,2011-02-26 03:00:00,1,0,0,1,9.02,11.365,55,8.9981,3,26,5,2,2011,57
395,2011-02-26 04:00:00,1,0,0,2,9.02,12.88,60,6.0032,4,26,5,2,2011,57
396,2011-02-26 05:00:00,1,0,0,2,9.02,12.12,64,7.0015,5,26,5,2,2011,57
397,2011-02-26 06:00:00,1,0,0,1,9.02,13.635,60,0.0,6,26,5,2,2011,57
398,2011-02-26 07:00:00,1,0,0,1,9.02,12.88,60,6.0032,7,26,5,2,2011,57
399,2011-02-26 08:00:00,1,0,0,2,9.84,14.395,60,0.0,8,26,5,2,2011,57
400,2011-02-26 09:00:00,1,0,0,2,10.66,12.88,56,11.0014,9,26,5,2,2011,57
401,2011-02-26 10:00:00,1,0,0,2,12.3,15.15,49,8.9981,10,26,5,2,2011,57
402,2011-02-26 11:00:00,1,0,0,1,12.3,16.665,45,0.0,11,26,5,2,2011,57
403,2011-02-26 12:00:00,1,0,0,2,13.12,15.91,45,11.0014,12,26,5,2,2011,57
404,2011-02-26 13:00:00,1,0,0,2,13.94,15.91,42,16.9979,13,26,5,2,2011,57
405,2011-02-26 14:00:00,1,0,0,2,13.94,15.15,36,22.0028,14,26,5,2,2011,57
406,2011-02-26 15:00:00,1,0,0,2,14.76,16.665,40,19.0012,15,26,5,2,2011,57
407,2011-02-26 16:00:00,1,0,0,1,14.76,16.665,46,19.0012,16,26,5,2,2011,57
408,2011-02-26 17:00:00,1,0,0,1,14.76,17.425,43,15.0013,17,26,5,2,2011,57
409,2011-02-26 18:00:00,1,0,0,1,13.94,16.665,46,12.998,18,26,5,2,2011,57
410,2011-02-26 19:00:00,1,0,0,1,13.12,15.15,49,16.9979,19,26,5,2,2011,57
411,2011-02-26 20:00:00,1,0,0,1,12.3,15.15,56,11.0014,20,26,5,2,2011,57
412,2011-02-26 21:00:00,1,0,0,1,11.48,13.635,65,16.9979,21,26,5,2,2011,57
413,2011-02-26 22:00:00,1,0,0,1,11.48,13.635,75,15.0013,22,26,5,2,2011,57
414,2011-02-26 23:00:00,1,0,0,1,11.48,12.88,75,19.0012,23,26,5,2,2011,57
415,2011-02-27 00:00:00,1,0,0,1,10.66,12.12,87,19.0012,0,27,6,2,2011,58
416,2011-02-27 01:00:00,1,0,0,1,10.66,12.88,87,12.998,1,27,6,2,2011,58
417,2011-02-27 02:00:00,1,0,0,1,10.66,13.635,87,8.9981,2,27,6,2,2011,58
418,2011-02-27 03:00:00,1,0,0,1,10.66,14.395,87,6.0032,3,27,6,2,2011,58
419,2011-02-27 04:00:00,1,0,0,1,9.84,12.12,87,8.9981,4,27,6,2,2011,58
420,2011-02-27 06:00:00,1,0,0,1,9.84,14.395,87,0.0,6,27,6,2,2011,58
421,2011-02-27 07:00:00,1,0,0,1,9.84,12.12,87,8.9981,7,27,6,2,2011,58
422,2011-02-27 08:00:00,1,0,0,1,10.66,15.15,87,0.0,8,27,6,2,2011,58
423,2011-02-27 09:00:00,1,0,0,1,11.48,15.15,87,6.0032,9,27,6,2,2011,58
424,2011-02-27 10:00:00,1,0,0,1,12.3,15.15,81,11.0014,10,27,6,2,2011,58
425,2011-02-27 11:00:00,1,0,0,1,14.76,17.425,62,8.9981,11,27,6,2,2011,58
426,2011-02-27 12:00:00,1,0,0,1,16.4,20.455,54,6.0032,12,27,6,2,2011,58
427,2011-02-27 13:00:00,1,0,0,1,17.22,21.21,47,0.0,13,27,6,2,2011,58
428,2011-02-27 14:00:00,1,0,0,1,18.04,21.97,47,6.0032,14,27,6,2,2011,58
429,2011-02-27 15:00:00,1,0,0,1,18.86,22.725,44,8.9981,15,27,6,2,2011,58
430,2011-02-27 16:00:00,1,0,0,1,19.68,23.485,44,11.0014,16,27,6,2,2011,58
431,2011-02-27 17:00:00,1,0,0,1,17.22,21.21,54,12.998,17,27,6,2,2011,58
432,2011-02-27 18:00:00,1,0,0,1,16.4,20.455,54,12.998,18,27,6,2,2011,58
433,2011-02-27 19:00:00,1,0,0,1,16.4,20.455,54,8.9981,19,27,6,2,2011,58
434,2011-02-27 20:00:00,1,0,0,1,16.4,20.455,54,6.0032,20,27,6,2,2011,58
435,2011-02-27 21:00:00,1,0,0,1,15.58,19.695,62,11.0014,21,27,6,2,2011,58
436,2011-02-27 22:00:00,1,0,0,2,15.58,19.695,62,7.0015,22,27,6,2,2011,58
437,2011-02-27 23:00:00,1,0,0,2,14.76,17.425,62,11.0014,23,27,6,2,2011,58
438,2011-02-28 00:00:00,1,0,1,2,14.76,18.18,66,7.0015,0,28,0,2,2011,59
439,2011-02-28 01:00:00,1,0,1,3,13.94,15.15,87,23.9994,1,28,0,2,2011,59
440,2011-02-28 03:00:00,1,0,1,3,13.12,15.91,93,11.0014,3,28,0,2,2011,59
441,2011-02-28 05:00:00,1,0,1,2,13.94,18.18,93,0.0,5,28,0,2,2011,59
442,2011-02-28 06:00:00,1,0,1,2,13.94,17.425,96,7.0015,6,28,0,2,2011,59
443,2011-02-28 07:00:00,1,0,1,2,14.76,18.18,93,7.0015,7,28,0,2,2011,59
444,2011-02-28 08:00:00,1,0,1,2,13.94,15.15,93,19.9995,8,28,0,2,2011,59
445,2011-02-28 09:00:00,1,0,1,1,17.22,21.21,82,19.0012,9,28,0,2,2011,59
446,2011-02-28 10:00:00,1,0,1,2,21.32,25.0,72,32.9975,10,28,0,2,2011,59
447,2011-02-28 11:00:00,1,0,1,2,22.96,26.515,64,19.9995,11,28,0,2,2011,59
448,2011-02-28 12:00:00,1,0,1,2,22.96,26.515,64,19.9995,12,28,0,2,2011,59
449,2011-02-28 13:00:00,1,0,1,3,18.86,22.725,94,15.0013,13,28,0,2,2011,59
450,2011-02-28 14:00:00,1,0,1,3,17.22,21.21,100,19.9995,14,28,0,2,2011,59
451,2011-02-28 15:00:00,1,0,1,3,17.22,21.21,100,19.9995,15,28,0,2,2011,59
452,2011-02-28 16:00:00,1,0,1,3,17.22,21.21,100,8.9981,16,28,0,2,2011,59
453,2011-02-28 17:00:00,1,0,1,3,16.4,20.455,100,19.9995,17,28,0,2,2011,59
454,2011-02-28 18:00:00,1,0,1,3,18.86,22.725,94,12.998,18,28,0,2,2011,59
455,2011-02-28 19:00:00,1,0,1,3,18.04,21.97,88,40.9973,19,28,0,2,2011,59
456,2011-02-28 20:00:00,1,0,1,3,18.04,21.97,88,40.9973,20,28,0,2,2011,59
457,2011-02-28 21:00:00,1,0,1,2,15.58,19.695,87,26.0027,21,28,0,2,2011,59
458,2011-02-28 22:00:00,1,0,1,3,13.94,15.15,93,27.9993,22,28,0,2,2011,59
459,2011-02-28 23:00:00,1,0,1,2,13.12,14.395,81,26.0027,23,28,0,2,2011,59
460,2011-03-20 00:00:00,1,0,0,1,13.94,15.15,49,27.9993,0,20,6,3,2011,79
461,2011-03-20 01:00:00,1,0,0,1,13.12,14.395,53,23.9994,1,20,6,3,2011,79
462,2011-03-20 02:00:00,1,0,0,1,12.3,14.395,52,19.0012,2,20,6,3,2011,79
463,2011-03-20 03:00:00,1,0,0,1,11.48,13.635,56,16.9979,3,20,6,3,2011,79
464,2011-03-20 04:00:00,1,0,0,1,10.66,12.88,56,15.0013,4,20,6,3,2011,79
465,2011-03-20 05:00:00,1,0,0,1,10.66,12.88,60,12.998,5,20,6,3,2011,79
466,2011-03-20 06:00:00,1,0,0,1,10.66,12.88,60,15.0013,6,20,6,3,2011,79
467,2011-03-20 07:00:00,1,0,0,1,9.84,11.365,60,15.0013,7,20,6,3,2011,79
468,2011-03-20 08:00:00,1,0,0,1,11.48,13.635,56,11.0014,8,20,6,3,2011,79
469,2011-03-20 09:00:00,1,0,0,1,12.3,15.15,52,8.9981,9,20,6,3,2011,79
470,2011-03-20 10:00:00,1,0,0,2,13.12,17.425,45,0.0,10,20,6,3,2011,79
471,2011-03-20 11:00:00,1,0,0,1,13.94,17.425,39,7.0015,11,20,6,3,2011,79
472,2011-03-20 12:00:00,1,0,0,1,14.76,18.18,40,7.0015,12,20,6,3,2011,79
473,2011-03-20 13:00:00,1,0,0,1,15.58,19.695,34,0.0,13,20,6,3,2011,79
474,2011-03-20 14:00:00,1,0,0,1,16.4,20.455,30,0.0,14,20,6,3,2011,79
475,2011-03-20 15:00:00,1,0,0,1,16.4,20.455,32,6.0032,15,20,6,3,2011,79
476,2011-03-20 16:00:00,1,0,0,1,17.22,21.21,32,0.0,16,20,6,3,2011,79
477,2011-03-20 17:00:00,1,0,0,1,16.4,20.455,35,19.0012,17,20,6,3,2011,79
478,2011-03-20 18:00:00,1,0,0,1,15.58,19.695,40,23.9994,18,20,6,3,2011,79
479,2011-03-20 19:00:00,1,0,0,1,14.76,16.665,43,19.0012,19,20,6,3,2011,79
480,2011-03-20 20:00:00,1,0,0,1,14.76,16.665,46,19.0012,20,20,6,3,2011,79
481,2011-03-20 21:00:00,1,0,0,2,13.94,15.91,53,19.0012,21,20,6,3,2011,79
482,2011-03-20 22:00:00,1,0,0,2,13.94,15.15,53,22.0028,22,20,6,3,2011,79
483,2011-03-20 23:00:00,1,0,0,3,13.94,15.15,61,26.0027,23,20,6,3,2011,79
484,2011-03-21 00:00:00,2,0,1,3,13.94,15.15,66,26.0027,0,21,0,3,2011,80
485,2011-03-21 01:00:00,2,0,1,2,13.94,15.15,71,26.0027,1,21,0,3,2011,80
486,2011-03-21 02:00:00,2,0,1,2,13.94,15.15,71,22.0028,2,21,0,3,2011,80
487,2011-03-21 03:00:00,2,0,1,2,13.94,15.15,71,22.0028,3,21,0,3,2011,80
488,2011-03-21 05:00:00,2,0,1,1,13.12,15.15,81,19.9995,5,21,0,3,2011,80
489,2011-03-21 06:00:00,2,0,1,3,13.12,15.15,76,16.9979,6,21,0,3,2011,80
490,2011-03-21 07:00:00,2,0,1,3,12.3,13.635,87,27.9993,7,21,0,3,2011,80
491,2011-03-21 08:00:00,2,0,1,2,12.3,13.635,87,27.9993,8,21,0,3,2011,80
492,2011-03-21 09:00:00,2,0,1,2,13.94,15.15,81,22.0028,9,21,0,3,2011,80
493,2011-03-21 10:00:00,2,0,1,2,15.58,19.695,76,26.0027,10,21,0,3,2011,80
494,2011-03-21 11:00:00,2,0,1,2,17.22,21.21,71,19.9995,11,21,0,3,2011,80
495,2011-03-21 12:00:00,2,0,1,2,18.04,21.97,77,16.9979,12,21,0,3,2011,80
496,2011-03-21 13:00:00,2,0,1,2,20.5,24.24,63,15.0013,13,21,0,3,2011,80
497,2011-03-21 14:00:00,2,0,1,2,22.14,25.76,64,15.0013,14,21,0,3,2011,80
498,2011-03-21 15:00:00,2,0,1,2,22.96,26.515,60,15.0013,15,21,0,3,2011,80
499,2011-03-21 16:00:00,2,0,1,2,22.14,25.76,64,19.0012,16,21,0,3,2011,80
500,2011-03-21 17:00:00,2,0,1,2,22.14,25.76,64,16.9979,17,21,0,3,2011,80
501,2011-03-21 18:00:00,2,0,1,2,21.32,25.0,72,15.0013,18,21,0,3,2011,80
502,2011-03-21 19:00:00,2,0,1,1,23.78,27.275,60,27.9993,19,21,0,3,2011,80
503,2011-03-21 20:00:00,2,0,1,1,22.96,26.515,64,12.998,20,21,0,3,2011,80
504,2011-03-21 21:00:00,2,0,1,1,18.86,22.725,94,12.998,21,21,0,3,2011,80
505,2011-03-21 22:00:00,2,0,1,1,18.86,22.725,88,15.0013,22,21,0,3,2011,80
506,2011-03-21 23:00:00,2,0,1,1,18.86,22.725,88,6.0032,23,21,0,3,2011,80
507,2011-03-22 00:00:00,2,0,1,1,18.86,22.725,88,12.998,0,22,1,3,2011,81
508,2011-03-22 01:00:00,2,0,1,1,17.22,21.21,100,8.9981,1,22,1,3,2011,81
509,2011-03-22 02:00:00,2,0,1,1,18.04,21.97,94,6.0032,2,22,1,3,2011,81
510,2011-03-22 03:00:00,2,0,1,1,18.04,21.97,82,15.0013,3,22,1,3,2011,81
511,2011-03-22 04:00:00,2,0,1,2,17.22,21.21,82,11.0014,4,22,1,3,2011,81
512,2011-03-22 05:00:00,2,0,1,2,16.4,20.455,87,8.9981,5,22,1,3,2011,81
513,2011-03-22 06:00:00,2,0,1,1,16.4,20.455,87,16.9979,6,22,1,3,2011,81
514,2011-03-22 07:00:00,2,0,1,2,16.4,20.455,76,7.0015,7,22,1,3,2011,81
515,2011-03-22 08:00:00,2,0,1,2,16.4,20.455,58,19.9995,8,22,1,3,2011,81
516,2011-03-22 09:00:00,2,0,1,2,16.4,20.455,58,31.0009,9,22,1,3,2011,81
517,2011-03-22 10:00:00,2,0,1,2,18.04,21.97,54,19.9995,10,22,1,3,2011,81
518,2011-03-22 11:00:00,2,0,1,1,18.04,21.97,51,22.0028,11,22,1,3,2011,81
519,2011-03-22 12:00:00,2,0,1,1,18.86,22.725,47,16.9979,12,22,1,3,2011,81
520,2011-03-22 13:00:00,2,0,1,1,20.5,24.24,45,15.0013,13,22,1,3,2011,81
521,2011-03-22 14:00:00,2,0,1,1,20.5,24.24,42,22.0028,14,22,1,3,2011,81
522,2011-03-22 15:00:00,2,0,1,1,20.5,24.24,42,15.0013,15,22,1,3,2011,81
523,2011-03-22 16:00:00,2,0,1,1,20.5,24.24,42,7.0015,16,22,1,3,2011,81
524,2011-03-22 17:00:00,2,0,1,1,20.5,24.24,42,7.0015,17,22,1,3,2011,81
525,2011-03-22 18:00:00,2,0,1,1,19.68,23.485,44,6.0032,18,22,1,3,2011,81
526,2011-03-22 19:00:00,2,0,1,2,18.04,21.97,54,16.9979,19,22,1,3,2011,81
527,2011-03-22 20:00:00,2,0,1,2,18.04,21.97,54,23.9994,20,22,1,3,2011,81
528,2011-03-22 21:00:00,2,0,1,2,17.22,21.21,54,19.0012,21,22,1,3,2011,81
529,2011-03-22 22:00:00,2,0,1,2,16.4,20.455,58,16.9979,22,22,1,3,2011,81
530,2011-03-22 23:00:00,2,0,1,2,16.4,20.455,58,16.9979,23,22,1,3,2011,81
531,2011-03-23 00:00:00,2,0,1,3,14.76,17.425,71,15.0013,0,23,2,3,2011,82
532,2011-03-23 01:00:00,2,0,1,3,13.94,15.91,76,15.0013,1,23,2,3,2011,82
533,2011-03-23 02:00:00,2,0,1,3,13.94,15.91,76,15.0013,2,23,2,3,2011,82
534,2011-03-23 03:00:00,2,0,1,2,13.94,15.91,76,16.9979,3,23,2,3,2011,82
535,2011-03-23 05:00:00,2,0,1,3,13.12,15.91,87,12.998,5,23,2,3,2011,82
536,2011-03-23 06:00:00,2,0,1,2,13.94,15.91,87,16.9979,6,23,2,3,2011,82
537,2011-03-23 07:00:00,2,0,1,2,13.12,15.15,93,15.0013,7,23,2,3,2011,82
538,2011-03-23 08:00:00,2,0,1,2,13.12,15.91,87,12.998,8,23,2,3,2011,82
539,2011-03-23 09:00:00,2,0,1,2,13.12,15.15,81,16.9979,9,23,2,3,2011,82
540,2011-03-23 10:00:00,2,0,1,2,13.94,15.91,81,19.0012,10,23,2,3,2011,82
541,2011-03-23 11:00:00,2,0,1,2,13.94,16.665,87,12.998,11,23,2,3,2011,82
542,2011-03-23 12:00:00,2,0,1,2,13.94,15.91,87,15.0013,12,23,2,3,2011,82
543,2011-03-23 13:00:00,2,0,1,3,13.94,16.665,87,8.9981,13,23,2,3,2011,82
544,2011-03-23 14:00:00,2,0,1,2,14.76,18.18,87,7.0015,14,23,2,3,2011,82
545,2011-03-23 15:00:00,2,0,1,2,15.58,19.695,82,15.0013,15,23,2,3,2011,82
546,2011-03-23 16:00:00,2,0,1,2,16.4,20.455,76,15.0013,16,23,2,3,2011,82
